Test Case ID,Module,Feature,Objective,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity
TC-AUTH-013,,Forgot Password — Non-existent Email,Verify same generic message shown for non-existent email (no user enumeration),None,"1. Navigate to `/forgot-password` 
2. Enter unregistered email 
3. Click Send",Email: ghost@test.com,Same generic success message as valid email — no indication account doesn't exist,,,P2,High
TC-AUTH-014,,Rate Limiting,Verify login is rate-limited after repeated failures,None,"1. Navigate to `/login` 
2. Submit wrong password 10+ times rapidly",Any credentials,429 Too Many Requests error returned after threshold,,,P2,High
TC-AUTH-015,,Protected Route Redirect,Verify unauthenticated user is redirected when accessing `/dashboard`,User is not logged in,1. Navigate directly to `/dashboard` without logging in,None,Redirected to `/login`,,,P1,Critical
TC-DASH-001,Dashboard,Buyer Dashboard — Load,Verify buyer dashboard loads all invitations correctly,Buyer logged in with at least one invitation,"1. Login as buyer 
2. Navigate to `/dashboard`",Buyer with 2 invitations,"All invitations listed with name, status badge, and action buttons",,,P1,Critical
TC-DASH-002,,Buyer Dashboard — Empty State,Verify appropriate message when buyer has no invitations,"Buyer logged in, no invitations created","1. Login as new buyer 
2. Navigate to `/dashboard`",New buyer account,"Empty state message and ""Create Invitation"" CTA displayed",,,P2,Medium
TC-DASH-003,,Business Dashboard — Load,Verify business dashboard loads client invitation list,Business account logged in,1. Login as business account 2. Navigate to `/business/dashboard`,Business account with clients,"Client invitations listed in compact table rows with status, edit, preview, RSVP link buttons",,,P1,Critical
TC-DASH-004,,Payment History — Load,Verify buyer payment history section loads correctly,Buyer with at least one PAID order,"1. Login as buyer 
2. Navigate to `/dashboard` 
3. Scroll to payment history section",Buyer with one PAID order,"Order listed with package name, amount, status PAID, date, receipt download button",,,P2,High
TC-DASH-005,,Paid Invitation Badge,"Verify paid invitations show ""Active"" status badge",Buyer has a paid (isPurchased=true) invitation,"1. Login as buyer 
2. View dashboard invitation list",Invitation with isPurchased=true,"""Active"" badge visible on paid invitation row",,,P2,Medium
TC-DASH-006,,Unpaid Invitation — Retry Payment,"Verify ""Retry Payment"" button appears for unpaid invitations",Buyer has an invitation with PENDING/FAILED order,"1. Login as buyer 
2. View dashboard",Invitation with PENDING payment order,"""Retry Payment"" or ""Pay Now"" button visible on the invitation row",,,P2,High
TC-DASH-007,,Receipt Download,Verify PDF receipt can be downloaded for paid order,Buyer has at least one PAID order,"1. Login as buyer 
2. Go to payment history 
3. Click Download Receipt",PAID order,PDF file downloaded in browser with order details,,,P3,Medium
TC-INV-001,Invitation CRUD,Create New Invitation,Verify buyer can create a new invitation from dashboard,Buyer logged in,"1. Login as buyer 
2. Click ""Create New"" on dashboard 
3. Editor opens",None,New invitation row created in DB; editor loads with blank form,,,P1,Critical
TC-INV-002,,Create Invitation from Catalog,Verify design is pre-applied when entering editor from catalog,Buyer logged in,"1. Navigate to `/weddingcards/home` 
2. Select a card design 
3. Click ""Choose Design""",Any active design,Editor opens with selected `designCode` pre-applied,,,P2,High
TC-INV-003,,Edit Existing Invitation,Verify buyer can open and edit an existing invitation,Buyer has at least one invitation,"1. Login as buyer 
2. Click ""Edit"" on an invitation 
3. Modify groom name 
4. Save",Modified name: Ahmad Razif,Changes saved; updated name visible on reload,,,P1,Critical
TC-INV-004,,Delete Invitation,Verify buyer can delete an unpaid invitation,Buyer has an unpaid invitation,"1. Login as buyer 
2. Click ""Delete"" on invitation 
3. Confirm deletion",Unpaid invitation,Invitation removed from list; no longer accessible via token,,,P2,High
TC-INV-005,,Edit Lock After Event Date,Verify paid invitation cannot be edited after event date passes,Paid invitation with event date in the past,"1. Login as buyer 
2. Open editor for invitation with past event date",Event date: yesterday,Editor shows read-only state or save button disabled; PATCH returns 403,,,P1,Critical
TC-INV-006,,Invitation Lock with PIN,Verify buyer can lock invitation with a 4-digit PIN,Buyer has a paid invitation,"1. Login as buyer 
2. Open invitation settings 
3. Enable lock 
4. Enter PIN ""1234"" 5. Save",PIN: 1234,Invitation locked; public access requires PIN entry,,,P3,Medium
TC-INV-007,,Invitation Unlock — Correct PIN,Verify invitation unlocks with correct PIN,"Invitation is locked with PIN ""1234""","1. Visit locked invitation URL 
2. Enter PIN ""1234"" 
3. Submit",PIN: 1234,Invitation content revealed,,,P3,High
TC-INV-008,,Invitation Unlock — Wrong PIN,Verify invitation stays locked with wrong PIN,"Invitation is locked with PIN ""1234""","1. Visit locked invitation URL 2. Enter PIN ""9999"" 3. Submit",PIN: 9999,Error shown; invitation remains locked,,,P3,High
TC-INV-009,,Invitation Expiry,Verify expired invitation redirects guest to home,Invitation with event date more than 3 months ago,1. Visit public URL of expired invitation,Invitation event date: 4 months ago,410 returned by API; user redirected to `/`,,,P2,High
TC-EDITOR-001,,Tab Visibility — Basic Package,"Verify tabs hidden for Basic package (Gallery, RSVP, Contact, Gift)",Invitation with Basic package,1. Open editor for Basic package invitation 2. Observe tab list,Basic package invitation,"Only Design, Cover, Invitation Text, Programme, Dress Code, Doa tabs visible",,,P1,High
TC-EDITOR-002,,Tab Visibility — Premium Package,Verify all tabs visible for Premium package,Premium package invitation,1. Open editor for Premium invitation 2. Observe tab list,Premium package invitation,"All tabs including Gift, Gift Registry, RSVP, Gallery, Contact visible",,,P1,High
TC-EDITOR-003,,Save — All Tabs,Verify all editable fields persist after save,Buyer logged in with a Standard invitation,1. Open editor 2. Fill in all visible fields 3. Click Save 4. Reload editor,Various field values,All saved values reload correctly; no data lost,,,P1,Critical
TC-EDITOR-004,,Package Selector,Verify user can change package in editor before payment,Unpaid invitation open in editor,1. Open editor 2. Go to Design tab 3. Change package from Basic to Standard,None,Package updates; additional tabs become visible,,,P2,High
TC-EDITOR-005,,Package Lock After Payment,Verify package cannot be changed after payment,Paid invitation,1. Open editor for paid invitation 2. Go to Design tab 3. Attempt to change package,Paid invitation,Package selector disabled or change blocked with error,,,P1,Critical
TC-EDITOR-006,,Demo Editor — All Features Unlocked,Verify admin demo editor shows all tabs and features regardless of package,Logged in as admin,1. Login as admin 2. Navigate to `/admin/demo`,None,All tabs visible including Footer; all premium features accessible,,,P2,Medium
TC-THEME-001,Theme & Design,Design Code Selection,Verify selecting a design code applies the template,"Unpaid invitation, multiple card designs active",1. Open editor 2. Go to Design tab 3. Select a different design from dropdown,Any available design code,"Live preview updates with new design colors, fonts, and backgrounds",,,P1,High
TC-THEME-002,,Name Font Selection,Verify selected name font renders in preview,Open invitation editor,"1. Go to Design tab 2. Change Name Font to ""Sacramento"" 3. Observe preview",Font: Sacramento,Couple names in preview render in Sacramento font,,,P2,Medium
TC-THEME-003,,Body Font Selection,Verify selected body font applies to invitation body text,Open invitation editor,"1. Go to Design tab 2. Change Body Font to ""Montserrat"" 3. Observe preview",Font: Montserrat,"Body text, dates, and labels render in Montserrat font",,,P2,Medium
TC-THEME-004,,Color Picker — Valid Hex,Verify valid hex color is applied and saved,Open invitation editor,1. Go to Design tab 2. Click primary color picker 3. Enter #E8C4A0 4. Save,Color: #E8C4A0,Primary color updates in preview; saved to DB,,,P2,Medium
TC-THEME-005,,Opening Animation — Doors,Verify doors opening animation plays on public invitation,"Invitation with opening animation set to ""doors""","1. Set opening animation to ""doors"" 2. Save 3. Visit public invitation URL",openingAnimation: doors,Two-door envelope opening animation plays on arrival,,,P2,Medium
TC-THEME-006,,Wax Seal Selection,Verify selected wax seal appears on envelope,Admin has uploaded at least one wax seal,1. Open editor 2. Go to Design tab 3. Select a wax seal 4. Save 5. Preview,Any available wax seal,Wax seal image visible on the envelope in public invitation,,,P3,Low
TC-THEME-007,,Language Toggle,Verify switching language changes UI labels on invitation,Open invitation editor,1. Go to Design tab 2. Switch language from Malay to English 3. Save 4. Preview,Language: English,"Invitation labels (Tarikh → Date, Masa → Time, Venue, etc.) shown in English",,,P2,Medium
TC-THEME-008,,Font Size Slider — Boundary,Verify name font size slider enforces min (20) and max (70) bounds,"Open invitation editor, Design tab",1. Drag name font size slider to maximum 70 2. Attempt to exceed 70,"Size: 70, then 71",Slider stops at 70; preview shows font at max size,,,P3,Low
TC-BG-001,Background,Background Derived from Design,"Verify background images come from selected card design, not per-invitation",Active card design with background images set,1. Open editor 2. Select a design code 3. Preview invitation,Active design with cardImageUrl and envelopeImageUrl,Design backgrounds appear on Group 1 (cover) and Group 2 (details) sections,,,P2,Medium
TC-BG-002,,Sticky Background Scroll,Verify background image remains fixed as guest scrolls through invitation,Invitation with long content open in browser,1. Visit public invitation 2. Open envelope 3. Scroll through entire invitation,Long invitation with gallery and programme,Background image stays fixed/sticky behind content; does not scale with scroll,,,P2,Medium
TC-BG-003,,Overlay Toggle,Verify overlay can be toggled on/off,"Open invitation editor, Design tab",1. Toggle overlay off 2. Save 3. Preview,overlayEnabled: false,No dark/light overlay on invitation content; background fully visible,,,P3,Low
TC-GAL-001,Gallery,Upload Image — Valid,Verify JPEG image uploads successfully to gallery,Standard or Premium invitation open in editor,1. Go to Gallery tab 2. Click upload 3. Select a valid JPEG under 10MB,"File: photo.jpg, Size: 2MB","Image uploaded, thumbnail preview shown, R2 key stored",,,P1,High
TC-GAL-002,,Upload Image — PNG,Verify PNG uploads successfully,Standard or Premium invitation open in editor,1. Go to Gallery tab 2. Upload valid PNG,"File: image.png, Size: 1MB",Image uploaded successfully,,,P2,Medium
TC-GAL-003,,Max 4 Images Limit,Verify only 4 gallery images allowed,Gallery already has 4 images,1. Attempt to upload a 5th image,5th image file,Upload button disabled or error shown; 5th image not saved,,,P1,High
TC-GAL-004,,Remove Image,Verify image can be removed from gallery,Gallery has at least 1 image,1. Go to Gallery tab 2. Click remove on an image 3. Save,Existing gallery image,Image removed from preview; R2 object deleted; galleryImages array updated,,,P2,Medium
TC-GAL-005,,Gallery Visible on Public Invitation,Verify uploaded gallery images appear on public invitation,"Invitation with 2 gallery images, publicly accessible",1. Upload 2 images 2. Save 3. Visit public URL,2 uploaded gallery images,Both gallery images visible in the gallery section of the invitation,,,P1,High
TC-GAL-006,,Gallery Hidden for Basic Package,Verify gallery tab is hidden for Basic package,Invitation with Basic package,1. Open editor for Basic invitation 2. Check tab list,Basic package,Gallery tab not visible; gallery section not shown on public invitation,,,P1,High
TC-MUS-001,Music,Valid YouTube URL,Verify valid YouTube URL saves and previews correctly,"Open invitation editor, Design tab",1. Paste YouTube URL into music field 2. Observe preview,URL: https://www.youtube.com/watch?v=dQw4w9WgXcQ,YouTube iframe preview rendered below input; URL saved on Save,,,P2,Medium
TC-MUS-002,,Invalid YouTube URL,Verify invalid URL shows no preview but is still accepted,"Open invitation editor, Design tab","1. Enter ""https://notayoutube.com/video"" 2. Observe",URL: https://notayoutube.com/video,No iframe preview shown; field still saves the string without error,,,P3,Low
TC-MUS-003,,Music on Public Invitation,Verify music plays (or muted toggle appears) when guest opens invitation,"Invitation with valid YouTube URL, publicly accessible",1. Visit public invitation URL 2. Open envelope 3. Observe music behavior,Valid YouTube URL saved,Music plays (or muted by browser policy); mute/unmute toggle visible,,,P2,Medium
TC-MUS-004,,Mute/Unmute Toggle,Verify guest can mute and unmute music,"Invitation with music, guest has opened it",1. Open invitation 2. Click mute button 3. Click unmute button,None,Music mutes when mute clicked; resumes when unmute clicked,,,P3,Low
TC-CTD-001,Countdown,Countdown Display — Future Date,Verify countdown shows correct days/hours/minutes/seconds for future event,Invitation with event date 30 days in the future,1. Visit public invitation 2. Open envelope 3. View countdown section,Event date: 30 days from today,"Countdown shows ~30 days, correct hours/minutes/seconds ticking down",,,P2,Medium
TC-CTD-002,,Countdown — Past Event,Verify countdown handles past event date gracefully,Invitation with event date yesterday,1. Visit public invitation with past event date,Event date: yesterday,"Countdown shows zeroes or a ""ceremony has started"" message; no negative values",,,P2,Medium
TC-CTD-003,,Countdown — No Date Set,Verify countdown section handles missing event date,Invitation with no eventDate set,1. Visit invitation with empty eventDate,eventDate: null,Countdown section hidden or shows placeholder; no crash,,,P3,Medium
TC-CAL-001,Calendar,Event Date Save,Verify event date saves and displays correctly,"Invitation editor open, Date & Location tab",1. Select event date 2. Save 3. Preview,Date: 2026-12-25,"Date shown correctly on public invitation as ""25 December 2026""",,,P1,High
TC-CAL-002,,Event Day Auto-derive,Verify day name auto-derives from selected date,"Invitation editor open, Date & Location tab",1. Select date 2026-12-25 (Friday) 2. Observe auto-derived day field,Date: 2026-12-25,"Day field auto-shows ""Jumaat"" (Malay) or ""Friday"" (English)",,,P2,Medium
TC-CAL-003,,Hijri Date Field,Verify Hijri date saves and displays correctly,"Invitation editor open, Date & Location tab","1. Enter Hijri date ""2 Rejab 1448"" 2. Save 3. Preview",venueHijriDate: 2 Rejab 1448,Hijri date displayed below Gregorian date on public invitation,,,P3,Low
TC-CAL-004,,Add to Calendar — DetailPanel,"Verify ""Add to Calendar"" button opens calendar deep-link",Public invitation with event date and venue set,"1. Visit public invitation 2. Click Calendar tab in detail panel 3. Click ""Add to Calendar""",Event date and venue set,Calendar app deep-link opens (Google Calendar / device calendar),,,P3,Low
TC-PROG-001,Programme,Add Itinerary Row,Verify user can add itinerary rows,"Invitation editor open, Programme tab","1. Click ""Add Row"" 2. Fill time and event 3. Save","Time: 10:00 AM, Event: Solemnization",New row saved; appears on public invitation programme section,,,P2,Medium
TC-PROG-002,,Remove Itinerary Row,Verify user can remove itinerary row,Programme tab with at least 2 rows,1. Click remove on second row 2. Save,Existing itinerary,Row removed; public invitation shows updated programme,,,P2,Medium
TC-PROG-003,,Default 4 Rows,Verify new invitation starts with 4 default programme rows,New invitation created,1. Open editor for new invitation 2. Navigate to Programme tab,New invitation,4 empty itinerary rows pre-populated,,,P3,Low
TC-LOC-001,Location,Venue Details Save,Verify venue name and address save and display on public invitation,"Invitation editor open, Date & Location tab",1. Enter venue name and address 2. Save 3. Preview,"Venue: Masjid Negara, Address: Jalan Perdana, KL",Venue name and address displayed on public invitation,,,P1,High
TC-LOC-002,,Google Maps Link,Verify Google Maps button opens correct map URL,Invitation with Google Maps URL saved,1. Visit public invitation 2. Open Location tab in detail panel 3. Click Google Maps button,venueMapUrl: https://maps.google.com/?q=Masjid+Negara,Google Maps opens in new tab at correct location,,,P2,Medium
TC-LOC-003,,Waze Link,Verify Waze button opens correct navigation URL,Invitation with Waze URL saved,1. Visit public invitation 2. Open Location tab 3. Click Waze button,venueWazeUrl: https://waze.com/ul?q=Masjid+Negara,Waze opens (or Waze app on mobile) at correct location,,,P2,Medium
TC-LOC-004,,Location Hidden When Empty,Verify location section is hidden when no venue details are set,Invitation with no venue fields set,1. Visit public invitation with empty venue fields,"venueName: null, venueAddress: null",Location section/tab hidden or shows no content; no crash,,,P3,Medium
TC-CON-001,Contact,Add Contact,Verify user can add a contact with name and phone,Standard/Premium invitation editor open,1. Go to Contact tab 2. Enter name and phone 3. Save,"Name: Siti Rahimah, Phone: 0123456789",Contact saved and displayed on public invitation,,,P2,Medium
TC-CON-002,,WhatsApp Deep-Link,Verify WhatsApp link opens chat to contact's number,Invitation with contact phone saved,1. Visit public invitation 2. Open Contact tab 3. Click WhatsApp icon,Phone: 60123456789,WhatsApp opens (or wa.me link navigates) with pre-filled number,,,P2,Medium
TC-CON-003,,Multiple Contacts,Verify multiple contacts can be added and all display on invitation,Standard/Premium invitation editor open,1. Add 3 contacts with different names/phones 2. Save 3. Preview,3 contacts,All 3 contacts visible in contact section with WhatsApp links,,,P2,Medium
TC-GIFT-001,Gift Fund,Enable Gift Section,Verify gift section shows when enabled with bank details,Premium invitation with Money Gift feature,1. Go to Gift tab 2. Toggle display ON 3. Enter bank name and account number 4. Save 5. Preview,"Bank: Maybank, Account: 1234567890",Gift section visible on public invitation with bank details,,,P2,High
TC-GIFT-002,,Upload QR Code,Verify QR code image uploads and displays,"Premium invitation, gift section enabled",1. Go to Gift tab 2. Upload QR code image 3. Save 4. Preview,"File: qr.png, Size: 500KB",QR code image displayed in gift section on public invitation,,,P2,High
TC-GIFT-003,,Max 2 QR Codes,Verify only 2 QR code images allowed,Gift tab with 2 QR codes already uploaded,1. Attempt to upload 3rd QR code,3rd QR image file,Upload button disabled or error shown; 3rd QR not saved,,,P2,High
TC-GIFT-004,,Gift Tab Hidden for Basic Package,Verify Gift tab not accessible for Basic package,Basic invitation editor open,1. Open editor 2. Check tabs,Basic package,Gift tab not visible,,,P1,High
TC-RSVP-001,RSVP,Guest RSVP — Attending,Verify guest can submit RSVP as attending,Public invitation with RSVP enabled,"1. Visit public invitation 2. Open RSVP form 3. Fill: name, attending=Yes, guests=2 4. Submit","Name: Zara, Attending: Yes, Guests: 2",RSVP recorded; success confirmation shown to guest,,,P1,Critical
TC-RSVP-002,,Guest RSVP — Not Attending,Verify guest can submit RSVP as not attending,Public invitation with RSVP enabled,1. Open RSVP form 2. Select attending=No 3. Submit,"Name: Budi, Attending: No",RSVP recorded as not attending,,,P1,High
TC-RSVP-003,,Duplicate RSVP,Verify same name cannot RSVP twice for same invitation,"Guest ""Zara"" has already RSVPed","1. Submit RSVP again with same name ""Zara""",Name: Zara (duplicate),Error shown: name already registered or RSVP updated,,,P2,Medium
TC-RSVP-004,,Max Guest Limit,Verify RSVP is blocked when overall max guests reached,"Invitation with rsvpMaxOverallGuests = 10, already 10 guests RSVP'd",1. Attempt to RSVP with 2 more guests,New RSVP with numberOfGuests=2,Error: guest limit reached; RSVP not saved,,,P2,High
TC-RSVP-005,,RSVP After Deadline,Verify RSVP is blocked after deadline,Invitation with rsvpDeadline = yesterday,1. Visit invitation 2. Attempt to submit RSVP,Deadline: yesterday,RSVP form disabled or error: deadline has passed,,,P2,High
TC-RSVP-006,,Buyer RSVP Dashboard,Verify buyer sees all RSVPs with counts,Buyer with invitation having RSVPs,1. Login as buyer 2. Navigate to `/rsvp` 3. Select invitation,"Invitation with 5 attending, 2 not attending",RSVP list shown; counts correct; total guest count displayed,,,P2,High
TC-RSVP-007,,Public RSVP Share Page,Verify `/rsvp-share/:token` shows correct RSVP data,Invitation with RSVPs,1. Copy RSVP share link from dashboard 2. Open in incognito 3. View page,Valid RSVP share token,Attending/not attending/total tiles shown; respondent table visible,,,P2,Medium
TC-RSVP-008,,RSVP Disabled,Verify RSVP section hidden when rsvpEnabled = false,Invitation with rsvpEnabled = false,1. Visit public invitation with RSVP disabled,rsvpEnabled: false,RSVP section and button not visible on invitation,,,P2,Medium
TC-WISH-001,Wishes,Submit Wish with RSVP,Verify wishes are saved when guest includes message in RSVP,Public invitation with RSVP enabled,"1. Open RSVP form 2. Fill name, attendance, add message ""Selamat Pengantin Baru!"" 3. Submit",Message: Selamat Pengantin Baru!,Message saved as wish; appears in wishes carousel on invitation,,,P2,Medium
TC-WISH-002,,Wishes Carousel Navigation,Verify carousel arrow and dot navigation works,Invitation with 3+ wishes,1. Visit public invitation 2. Scroll to wishes 3. Click next arrow 4. Click dots,3 wishes,Carousel advances to next wish; dots show current position,,,P3,Low
TC-WISH-003,,Auto-advance Carousel,Verify carousel auto-advances every 6 seconds,Invitation with 2+ wishes,1. Visit public invitation 2. Scroll to wishes 3. Wait 6 seconds,2 wishes,Carousel automatically moves to next wish after 6 seconds,,,P3,Low
TC-WISH-004,,Empty Wishes State,Verify appropriate display when no wishes yet,Invitation with no RSVP messages,1. Visit public invitation 2. Scroll to wishes section,0 wishes,Empty state message shown; no broken carousel,,,P3,Low
TC-PREV-001,Preview,Preview from Editor,Verify Preview button opens the invitation in a new tab,Buyer logged in with invitation open in editor,"1. Open editor 2. Click ""Preview"" button",Any saved invitation,New tab opens at `/invite/:token` showing full invitation,,,P1,High
TC-PREV-002,,Preview Reflects Latest Save,Verify preview shows the most recently saved changes,Buyer has saved changes,1. Change groom name 2. Save 3. Open preview,New groom name: Hafiz,"Preview shows ""Hafiz"" as groom name",,,P2,High
TC-PREV-003,,Unpaid Invitation Preview,Verify unpaid invitation is fully viewable via token URL,Unpaid invitation exists,1. Copy token URL of unpaid invitation 2. Open in incognito,Unpaid invitation token,Full invitation renders (no paywall on token URL),,,P2,Medium
TC-PUB-001,Publish,Initiate Payment / Publish,"Verify ""Pay & Activate"" flow creates a bill and redirects to ToyyibPay",Buyer with unpaid invitation and a package selected,"1. Login as buyer 2. Open editor 3. Click ""Pay"" or ""Activate"" button",Standard package,201 response with paymentUrl; browser redirected to ToyyibPay checkout,,,P1,Critical
TC-PUB-002,,Invitation Activated After Payment,Verify invitation isPurchased=true after successful payment,Payment completed in sandbox,1. Complete full payment flow in sandbox 2. Return to dashboard,Sandbox payment,"Invitation shows ""Active"" badge; isPurchased=true in DB; public URL accessible",,,P1,Critical
TC-PUB-003,,Public URL Generated from Cover Names,Verify public URL slug is derived from Cover Groom + Cover Bride name,Invitation with coverGroomName and coverBrideName set,"1. Set coverGroomName: ""Ahmad"", coverBrideName: ""Siti"" 2. Save 3. Check public URL","Groom: Ahmad, Bride: Siti","Public URL contains ""ahmad"" and ""siti"" in slug e.g. `/invite/20261225/ahmad-siti`",,,P2,High
TC-PUB-INV-001,Public Invitation,Envelope Opening Animation,Verify envelope animation plays and invitation is revealed,Public invitation accessible,"1. Visit public invitation URL 2. Click ""Open"" button",Any active invitation,Envelope animation plays; invitation content revealed,,,P1,Critical
TC-PUB-INV-002,,All Sections Render,Verify all content sections render correctly on public invitation,Premium invitation with all fields filled,1. Visit public invitation 2. Scroll through all sections,Fully filled Premium invitation,"Cover, details, countdown, gallery, programme, RSVP, wishes, gift, registry, contact, map all visible",,,P1,Critical
TC-PUB-INV-003,,Sensitive Fields Not Exposed,Verify ownership fields are not in public API response,Any public invitation,1. Open browser dev tools 2. Visit public invitation 3. Inspect API response from GET /api/invitation/public/:dateCode/:slug,Any invitation,"Response does NOT contain userId, businessId, lockPinHash, isPurchased, purchasedAt",,,P1,Critical
TC-PUB-INV-004,,Expired Invitation Redirect,Verify expired invitation redirects to home page,Invitation with event date > 3 months ago,1. Visit public URL of expired invitation,Invitation with event date 4 months ago,410 response; user redirected to `/` (home),,,P2,High
TC-PRICE-001,Subscription,Public Pricing Page,Verify pricing page displays all active packages with correct prices,Admin has seeded pricing packages,1. Navigate to `/pricing` as guest,Active packages in DB,"All active packages shown with name, price, features list",,,P1,High
TC-PRICE-002,,Pricing CTA — Guest,Verify guest is redirected to register when clicking package CTA,Not logged in,"1. Visit `/pricing` 2. Click ""Choose"" on any package",None,Redirected to `/register`,,,P2,Medium
TC-PRICE-003,,Pricing CTA — Logged In,Verify logged-in buyer is taken to editor when clicking package,Buyer logged in,"1. Visit `/pricing` 2. Click ""Choose"" on Standard package",None,Redirected to `/editor?new=1` with Standard package pre-selected,,,P2,Medium
TC-PAY-001,Payment,Create Bill — Sandbox,Verify bill is created in ToyyibPay sandbox,TOYYIBPAY_SANDBOX=true; buyer with invitation and package,"1. Login as buyer 2. Select package 3. Click ""Pay"" 4. Observe response",Standard package,201 response with paymentUrl pointing to dev.toyyibpay.com,,,P1,Critical
TC-PAY-002,,Payment Success Return,Verify return page shows PAID status after successful payment,Payment completed in sandbox,1. Complete payment in ToyyibPay sandbox 2. Return to app 3. View return page,Sandbox successful payment,Return page shows success message; invitation activated,,,P1,Critical
TC-PAY-003,,Payment Failed Return,Verify return page shows FAILED status when payment is cancelled/failed,User cancels payment in sandbox,1. Initiate payment 2. Cancel at ToyyibPay checkout 3. Return,Cancelled payment,Return page shows failure message with retry option from dashboard,,,P1,Critical
TC-PAY-004,,Expired Order Replaced,Verify orders older than 3 days are marked EXPIRED and replaced,Buyer has a PENDING order created 4 days ago,1. Login as buyer 2. Attempt to pay for invitation with old pending order,Pending order created 4+ days ago,Old order marked EXPIRED; new order created; response includes replacedExpired:true,,,P2,High
TC-PAY-005,,Already Paid — Block Repayment,Verify already-paid invitation cannot be paid again,Paid invitation (isPurchased=true),1. Login as buyer 2. Attempt to create bill for paid invitation via API,isPurchased=true invitation,400 error: invitation already purchased,,,P1,Critical
TC-PAY-006,,Return Status — Pending,Verify PENDING status shown when ToyyibPay has not processed yet,Payment initiated but not yet processed,1. Initiate payment 2. Immediately return to app before processing completes,In-progress payment,Return page shows PENDING status; retry/check option available,,,P2,High
TC-PROF-001,Profile,Update Name,Verify buyer can update their display name,Buyer logged in,"1. Navigate to profile section 2. Change name to ""Ahmad Razif"" 3. Save",New name: Ahmad Razif,Name updated in DB; displayed with new name on reload,,,P2,Medium
TC-PROF-002,,Update Email — Valid,Verify buyer can change email to a new unique address,Buyer logged in; new email not in use,"1. Change email to ""new@test.com"" 2. Save",New email: new@test.com,Email updated; can login with new email,,,P2,High
TC-PROF-003,,Update Email — Duplicate,Verify system rejects email change to an already-registered email,Two buyer accounts exist,1. Login as buyer A 2. Try to change email to buyer B's email,Email of buyer B,409 Conflict error; email not changed,,,P2,High
TC-PROF-004,,Change Password — Valid,Verify buyer can change password with correct current password,Buyer logged in,1. Navigate to change password 2. Enter current + new passwords 3. Save,"Current: test1234, New: newpass123",Password changed; can login with new password,,,P2,High
